"Project";"OrigineelStaal";"LaboCode";"ExternSampleID";"ProductGrade";"Matrix";"Monsternemer";"Monsternamedatum";"Toestand";"VoorbehandelingExtern";"Opmerking";"ArchiefStaal";"Xcoord";"Ycoord";"Diepte";"Toponiem";"Aantal_analyses";"Aantal_resultaten";"Aantal_stalen";"ALK_OEP_W___CO3___11";"ALK_OEP_W___OH___11";"IC_ANIONEN___Cl___11";"IC_ANIONEN___NO2___11";"IC_ANIONEN___NO3___11";"IC_ANIONEN___SO4___11";"IC_ANIONEN___PO4___11";"CN_NPOC_TN_ANAL_W___NPOC___11";"CN_NPOC_TN_ANAL_W___T.N___11";"QC_IONENBALANS___T.KATION___11";"QC_IONENBALANS___T.ANION___11";"QC_IONENBALANS___VERSCHIL.IC.ABS___11";"QC_IONENBALANS___VERSCHIL.IC.PROC___11";"PHH2O_TIT_W___pH.25___11";"ALK_OEP_W___HCO3___11";"IC_KATIONEN___Na___11";"IC_KATIONEN___NH4___11";"IC_KATIONEN___K___11";"IC_KATIONEN___Mg___11";"IC_KATIONEN___Ca___11";"ICP_MET_HNO3_1___Al___11";"ICP_MET_HNO3_1___Fe___11";"ICP_MET_HNO3_1___Mn___11";"ICP_MET_HNO3_1___S___11";"ICP_MET_HNO3_1___Si___11";"CHLA_SPECTRO___CHL.A___11";"CHLA_SPECTRO___Faeofytine___11";"KLEUR_SPECTRO___GOLFLENGTE.1___11";"KLEUR_SPECTRO___ABSORBANTIE.1___11";"QC_GELEIDBAARHEID___EC.MEAS___11";"QC_GELEIDBAARHEID___EC.CALC___11";"QC_GELEIDBAARHEID___VERSCHIL.EC.ABS___11";"QC_GELEIDBAARHEID___VERSCHIL.EC.PROC___11";"VELDMETING_W___SD.VELD___11";"EC_TIT_W___EC.25___11";"P_TOT_L_ICP_W___T.P___11";"ZS_FILT_550___ZS.550___11";"ZS_FILT_105___ZS.105___11";"VELDMETING_W___TEMP.VELD___11";"VELDMETING_W___pH.VELD___11";"VELDMETING_W___EC25.VELD___11";"VELDMETING_W___SAL.VELD___11";"VELDMETING_W___O2.VELD___11";"VELDMETING_W___SAT.VELD___11";"VELDMETING_W___Opmerking___11";"VELDMETING_W___WD.VELD___11";"P_TOT_L_ICP_W___T.P___2NA"
"I-19W001-02";"198029";"19-000166";"LI_BEG_002";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"18,0792";"0,0037";"0,1227";"81,700194175";"0";"10,23144815";"0,70847334";"2,3138443259";"2,2550316757";"0,0588443259";"1,2879387814";"5,06";"-0,1667333333";"8,5497";"0,0032";"7,3213";"5,5293";"24,69";"0,0445";"0,3205";"1,2021";"25,689";"2,4831";"18,796";"36,2156";"440";"-0,0034";"268,4";"249,03222307";"19,37";"7,2168405365";"0,65";"268,4";"0,1088";"0,01433333333";"0,01433333333";"6,2";"5,318";"264";"0";"13,18";"105,1";"";"0,65";""
"I-19W001-02";"198026";"19-000163";"LI_BEG_003";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"4,8495";"0,005";"0,137";"7,9342718447";"0";"18,182424213";"0,7919900967";"0,4846651308";"0,4586752013";"0,0259651308";"2,7524669429";"6,04";"3,8104666669";"3,0306";"0,0164";"4,5237";"1,0525";"2,6124";"0,1799";"0,126";"0,0106";"2,5567";"0,5989";"0,074";"22,3554";"440";"0,0265";"53,4";"51,834203065";"1,57";"2,9400749064";"0,6";"53,4";"0,0361";"0,003714285714";"0,003714285714";"6,3";"6,404";"54";"0";"12,4";"99,4";"";"0,6";""
"I-19W001-02";"198041";"19-000178";"LI_BER_004";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"9,011";"0,004";"0,1914";"14,351747573";"0";"9,8146682233";"1,0845871567";"0,8456305014";"0,8215206903";"0,0241305014";"1,4474093004";"6,29";"13,106866669";"5,5503";"0,0208";"3,0574";"1,5223";"7,4535";"0,0191";"0,6155";"0,0987";"4,6692";"3,3114";"14,8";"58,2898";"440";"0,0159";"99,1";"91,906578414";"7,19";"7,2552976791";"0,5";"99,1";"0,0806";"0,01";"0,01";"6,6";"6,39";"98,5";"0";"11,72";"95,6";"";"0,5";""
"I-19W001-02";"198028";"19-000165";"LI_EGO_001";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"59,9058";"0,0995";"21,2552";"78,074854369";"0";"8,35375869";"6,2894989233";"8,6629537328";"8,4889632027";"0,1739537328";"1,0141941187";"7,75";"291,92566667";"11,6631";"0,0548";"1,4064";"12,0277";"142,8535";"-0,033";"0,0012";"0,0188";"24,133";"2,3405";"2,516";"0,7992";"440";"-0,0034";"796,7";"721,79983335";"74,9";"9,4012802812";"0,75";"796,7";"0,0168";"0,0013";"0,0013";"6";"7,803";"813";"0,3";"12,15";"96,6";"";"0,75";""
"I-19W001-02";"197971";"19-000108";"LI_HAL_003";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"39,257";"0,0361";"3,9013";"58,613980583";"0";"7,0339818567";"1,5307990467";"2,7037906781";"2,6929922746";"0,0107906781";"0,1999464902";"6,44";"16,246333331";"19,0339";"0,0259";"4,7884";"4,153";"28,0133";"-0,003";"0,1687";"0,1638";"18,116";"6,8036";"5,476";"1,9314";"440";"-0,0039";"304,6";"291,38781866";"13,21";"4,3368351937";"0,46";"304,6";"0,0835";"0,016";"0,016";"5,3";"6,72";"304";"0,1";"16,84";"130,8";"pvi 50%";"0,74";""
"I-19W001-02";"198022";"19-000159";"LI_HEU_004";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"5,2567";"0";"0,145";"5,9812";"0,005176470588";"28,563146803";"1,5368692833";"0,4393052574";"0,3985719596";"0,0407052574";"4,8581410944";"4,88";"0,427";"2,9632";"0,0198";"3,6425";"0,7536";"2,3999";"0,1132";"0,2554";"0,0981";"2,1982";"0,087";"5,328";"45,7986";"440";"0,0491";"52,2";"48,504322135";"3,7";"7,0881226054";"0,5";"52,2";"0,0328";"0,007555555556";"0,007555555556";"6,7";"4,909";"52";"0";"11,79";"97,2";"Bruinkleuring";"0,5";""
"I-19W001-02";"198019";"19-000156";"LI_HOE_001";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"20,0357";"0,0056";"0,2647";"50,588932039";"0";"13,809760087";"0,96774271";"1,6794397666";"1,6714418276";"0,0080397666";"0,2399298923";"4,5";"-2,0292666669";"8,9489";"0,0202";"3,5751";"3,3132";"16,8704";"0,3544";"0,4838";"0,2145";"16,33";"6,1392";"29,748";"35,8826";"440";"0,0105";"206,8";"196,56378518";"10,24";"4,9516441006";"";"206,8";"0,0455";"0,01514285714";"0,01514285714";"9,9";"4,56";"202";"0";"15,03";"124,2";"Bruinkleuring";"";""
"I-19W001-02";"198052";"19-000189";"LI_LUY_001";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"9,6436";"0,0042";"0,2234";"19,995242718";"0";"10,808937527";"0,7104627733";"0,9059826936";"0,8718724291";"0,0340826936";"1,91706811";"6,35";"7,5680666687";"4,9246";"0,0175";"1,6491";"1,5519";"10,3044";"0,0226";"0,1255";"0,0014";"6,7017";"2,2143";"1,85";"4,5214";"440";"0,0158";"102";"98,873230648";"3,13";"3,068627451";"0,75";"102";"0,0254";"0,005066666667";"0,005066666667";"6,6";"6,524";"101,6";"0";"11,85";"96,4";"Hoge waterstand";"0,75";""
"I-19W001-02";"198025";"19-000162";"LI_MAA_003";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"21,2107";"0,0724";"4,9575";"20,741262136";"0";"9,6915058633";"2,5986955933";"3,1622369503";"3,2084281407";"0,0461630497";"0,7246190004";"8,27";"124,70433333";"13,0151";"0,032";"4,2125";"5,058";"41,4796";"0,0013";"0,0032";"0,004";"6,5384";"-0,088";"50,468";"138,5502";"440";"0,0087";"326";"299,23265112";"26,77";"8,2116564417";"0,35";"326";"0,1628";"0,02171428571";"0,02171428571";"9,5";"9,238";"318";"0,1";"";"177";"Troebel (door fytoplankton?) + in contact met LI_MAA_002";"0,75";""
"I-19W001-02";"198053";"19-000190";"LI_MOB_001";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"44,779";"0,0887";"7,651";"51,06961165";"0";"10,463554187";"3,04043496";"3,3435871231";"3,2562358081";"0,0873871231";"1,324082843";"7,09";"45,729666669";"29,2637";"0,064";"10,1728";"5,7601";"26,5982";"-0,003";"0,1401";"0,0128";"15,697";"-0,011";"25,308";"126,1034";"440";"0,013";"359,7";"345,83802521";"13,86";"3,8532110092";"0,75";"359,7";"0,1017";"0,0118";"0,0118";"9,9";"7,423";"361";"0,1";"17,08";"151,1";"";"0,75";""
"I-19W001-02";"198021";"19-000158";"LI_OPH_006";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"5,1759";"0,0052";"1,3968";"6,7643";"0,004470588235";"11,93623459";"2,8258156067";"0,3406674665";"0,356490281";"0,0158325335";"2,2710116264";"4,77";"-1,0858";"2,8772";"1,4504";"1,4067";"0,4266";"0,6394";"0,1333";"0,1037";"0,0428";"2,4268";"0,6653";"32,782";"-1,6502";"440";"0,0086";"53,5";"47,23716402";"6,26";"11,700934579";"0,45";"53,5";"0,0462";"0,0108";"0,0108";"7,8";"4,71";"54";"0";"12,91";"109,2";"Bruinkleuring";"0,6";""
"I-19W001-02";"198040";"19-000177";"LI_SCH_001";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"16,7857";"0,0099";"1,5145";"43,229126214";"0";"21,015214347";"2,0229963567";"1,7654112929";"1,7160871598";"0,0493112929";"1,4163812959";"6,56";"12,692066669";"9,3506";"0,0824";"5,1925";"2,9378";"19,412";"0,0207";"0,121";"0,126";"13,507";"1,2385";"-1,5725";"74,67525";"440";"0,0282";"194,7";"186,37161494";"8,33";"4,2783769902";"0,55";"194,7";"0,1299";"0,0132";"0,0132";"10,2";"6,879";"194,1";"0";"13,64";"121,4";"pH niet stabiel";"0,55";""
"I-19W001-02";"198054";"19-000191";"LI_VBR_001";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"61,6557";"0,0368";"3,2621";"387,11271845";"0";"9,1082262133";"2,0736707";"11,99529867";"10,963592421";"1,03169867";"4,4936781394";"6,68";"65,347266669";"41,7942";"0,7104";"5,7628";"20,71";"163,5098";"-0,037";"0,0022";"3,5508";"131,21";"2,7801";"-4,884";"10,323";"440";"0,0031";"1091,2";"931,37346916";"159,83";"14,647177419";"0,7";"1091,2";"0,0249";"0,0034";"0,0034";"7,9";"6,666";"1117";"0,5";"12,94";"108,9";"";"0,7";""
"I-19W001-02";"198023";"19-000160";"LI_VOB_002";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-18 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"3,2251";"0,004";"0,2196";"0,3144";"0";"14,479596643";"1,56367343";"0,2192760887";"0,2326210753";"0,0133239113";"2,9484387957";"5,56";"3,8267333331";"1,8352";"0,0382";"1,9047";"0,2818";"1,0595";"0,0381";"0,1107";"0,0815";"0,2488";"-0,094";"16,65";"193,57166667";"440";"0,0294";"25,3";"23,487716702";"1,81";"7,1541501976";"0,35";"25,3";"0,2502";"-0,008666666667";"0,038";"1,9";"5,666";"26";"0";"12,26";"88,4";"IJs (15mm) + veel zwevende deeltjes in schepstaal";"0,35";""
"I-19W001-02";"198048";"19-000185";"OV_DON_002";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"5,4";"0";"50,4094";"0,0073";"0,1388";"48,257184466";"0";"15,089397853";"1,1455779933";"5,8209010898";"5,619567416";"0,2013010898";"1,7595528513";"8,71";"178,669";"53,6251";"0,0264";"9,3902";"6,6952";"54,0385";"-0,013";"-0,002";"-0,004";"14,814";"1,0931";"76,368";"102,3938";"440";"-0,0012";"545,9";"523,4898016";"22,41";"4,1051474629";"0,7";"545,9";"0,0951";"0,009142857143";"0,03028571429";"5,6";"8,954";"555";"0,2";"17,49";"135,5";"troebel door zwevende deeltjes";"0,7";""
"I-19W001-02";"198049";"19-000186";"OV_DON_003";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"46,1576";"0";"0,1182";"12,8948";"0,008352941176";"16,09339203";"1,0775243967";"6,6031502211";"6,4163326969";"0,1868502211";"1,4351585411";"7,83";"290,13633333";"31,0993";"0,0081";"28,9501";"7,0234";"78,6254";"-0,023";"0,0072";"0,2406";"3,9069";"11,399";"12,728";"39,849";"440";"0,0017";"617,9";"582,760438";"35,14";"5,6870043696";"0,6";"617,9";"0,0976";"0,005888888889";"0,005888888889";"5,6";"7,837";"633";"0,2";"10,2";"78,7";"";"0,6";""
"I-19W001-02";"197973";"19-000110";"VB_ABH_009";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"5,6714";"0,0054";"0,3";"9,4036893204";"0";"9,8611015867";"0,7610261967";"0,8513718475";"0,8492034126";"0,0021718475";"0,1277125189";"6,28";"26,697666669";"2,5598";"0,0428";"4,3462";"1,9895";"8,758";"0,0087";"0,5217";"0,1588";"3,0159";"2,3911";"10,286";"20,1724";"440";"0,0036";"94,6";"88,648878589";"5,95";"6,289640592";"0,27";"94,6";"0,1355";"-0,002666666667";"0,02666666667";"5,4";"6,42";"101,3";"0";"7,67";"59,6";"zoöplankton (daphnia), ijzerkleur";"0,47";""
"I-19W001-02";"198027";"19-000164";"VB_VIN_002";"Vijverwater";"OPPERVLAKTEWATER";"Vincent Smeekens";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"17,3468";"0,1146";"6,7857";"72,805825243";"0";"14,68551488";"3,3013372033";"2,7218194309";"2,6780395849";"0,0438194309";"0,8114921292";"6,53";"29,6094";"9,7724";"0,5787";"9,3496";"2,1716";"36,8153";"0,0278";"0,103";"0,0951";"22,335";"11,114";"1,406";"8,0734";"440";"0,0066";"297,8";"279,79735801";"18";"6,0443250504";"1,1";"297,8";"0,0304";"0,0027";"0,0027";"5,1";"6,515";"298";"0";"11,08";"85,7";"";"1,1";""
"I-19W001-02";"197970";"19-000107";"VB_VOR_005";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-12 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"26,1903";"0,0044";"0,2179";"18,914757282";"0";"10,58253611";"0,41341422";"1,654326373";"1,6331502361";"0,021126373";"0,642631888";"6,17";"27,039266669";"7,9864";"0,0304";"2,4567";"2,504";"20,1712";"0,0223";"0,6419";"0,1212";"5,8501";"8,2679";"7,696";"0,5402";"440";"0,0086";"190,3";"177,02104165";"13,28";"6,9784550709";"0,33";"190,3";"0,0667";"0,008";"0,008";"5,4";"6,2";"188";"0";"10,68";"83,1";"bruin beheler, chaoborus, cloeon";"0,33";""
"I-19W001-02";"198070";"19-000207";"WV_BDH_002";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"-1,26";"0";"32,8784";"0";"0,2816";"20,137572816";"0";"18,623384813";"1,2230011433";"4,9811518905";"4,7870936652";"0,1940518905";"1,9865582759";"8,41";"203,39433333";"21,7964";"0,0552";"1,2448";"4,3723";"72,9631";"-0,031";"0,0032";"-0,012";"5,577";"0,1327";"-1,924";"11,9214";"440";"0,016";"442,4";"433,06724974";"9,33";"2,1089511754";"0,55";"442,4";"0,0223";"0,0033";"0,0033";"";"";"";"";"";"";"Batterij veldkid leeg";"0,55";""
"I-19W001-02";"198071";"19-000208";"WV_BDH_006";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"1,08";"0";"24,8516";"0,004";"0,1305";"3,6778";"0";"17,391694097";"1,3171776";"4,21467625";"4,0866415359";"0,12807625";"1,5428423933";"8,52";"193,71566667";"13,719";"0,0267";"3,9862";"5,7346";"61,0125";"-0,027";"0,001";"-0,004";"1,1036";"0,4035";"15,54";"14,9702";"440";"0,0066";"385,6";"365,39277452";"20,21";"5,2411825726";"0,6";"385,6";"0,0497";"0,0084";"0,0084";"";"";"";"";"";"";"Batterij veldkid leeg + groen door alg";"0,65";""
"I-19W001-02";"197996";"19-000133";"WV_CAB_010";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"44,6029";"0,0211";"0,3791";"10,0724";"0";"15,546516243";"1,4156920167";"5,1329950629";"5,0246423777";"0,1083950629";"1,0671286855";"7,99";"211,40566667";"24,0377";"0,2351";"8,251";"5,5823";"68,2335";"-0,02";"0,0066";"0,0018";"3,3672";"0,4221";"14,134";"50,9786";"440";"0,0089";"491,5";"460,95183318";"30,55";"6,2156663276";"0,66";"491,5";"0,0507";"0,005";"0,005";"5,9";"8,2";"497";"0,2";"11,5";"91,7";"zoöplankton (cyclops)";"0,66";""
"I-19W001-02";"197994";"19-000131";"WV_CAB_023";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"11,1575";"0,0118";"0,1871";"20,437864078";"0";"29,01292252";"1,2552644";"5,5431106654";"5,3129181499";"0,2302106654";"2,1205789826";"7,03";"269,23366667";"5,3342";"0,0822";"2,0782";"3,2052";"99,63";"-0,018";"0,475";"0,0612";"6,187";"3,0903";"-1,48";"3,552";"440";"0,0367";"488,6";"447,92666392";"40,67";"8,323782235";"0,34";"488,6";"0,0611";"0,004428571429";"0,004428571429";"6";"6,9";"490";"0,1";"7,36";"58,4";"kroos 25%";"0,34";""
"I-19W001-02";"197995";"19-000132";"WV_CAB_031";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"1";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"34,5584";"0";"0,1995";"32,962912621";"0";"17,792488083";"1,11042417";"4,4546705123";"4,3554267109";"0,0992705123";"1,1267811215";"7,63";"158,295";"17,089";"0,0474";"11,9524";"4,6938";"60,4157";"-0,008";"0,065";"-0,003";"10,271";"5,3333";"3,774";"23,68";"440";"0,0217";"433,7";"409,07236243";"24,63";"5,6790408116";"0,46";"433,7";"0,0483";"0,005857142857";"0,005857142857";"6";"7,73";"435";"0,1";"11,16";"88,6";"licht troebel, Zoöplankton (daphnia), pvi 10%";"0,46";""
"I-19W001-02";"198039";"19-000176";"WV_DHE_002";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"41,2026";"0";"0,3496";"19,039126214";"0";"24,03373525";"1,4856431567";"5,9975856703";"5,737022798";"0,2605856703";"2,2206592662";"8,27";"246,54166667";"21,4329";"0,048";"2,6832";"5,4896";"91,0829";"-0,036";"0,0018";"-0,009";"6,1711";"3,2515";"-0,444";"6,6082";"440";"0,0126";"543";"509,68803614";"33,31";"6,1344383057";"0,95";"543";"0,0222";"0,0022";"0,0022";"";"";"";"";"";"";"Batterij veldkid leeg";"0,95";""
"I-19W001-02";"198036";"19-000173";"WV_DHE_005";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"24,9702";"0";"0,2189";"9,2036";"0";"22,85841468";"2,1005916067";"4,4367706763";"4,2568372437";"0,1799706763";"2,0701494472";"8,32";"197,17233333";"14,6862";"0,0218";"5,0347";"5,7131";"64,1238";"-0,026";"0,001";"-0,007";"2,7936";"2,1159";"12,436111111";"70,156111111";"440";"0,014";"401,1";"383,10766862";"17,99";"4,4851657941";"0,4";"401,1";"0,2621";"0,0035";"0,03";"";"";"";"";"";"";"Batterij veldkid leeg+ troebel";"0,65";""
"I-19W001-02";"198038";"19-000175";"WV_DHE_020";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"35,6103";"0";"4,4511";"18,742718447";"0,01055555556";"23,26872776";"1,8105734167";"6,5689834225";"6,381877547";"0,1870834225";"1,4445635926";"8,11";"292,08833333";"18,5281";"0,0375";"7,965";"8,2227";"97,863";"-0,039";"-0,003";"-0,002";"5,8878";"3,8142";"3,182";"43,956";"440";"0,015";"585,4";"551,7586037";"33,64";"5,7464981209";"0,65";"585,4";"0,1206";"0,02033333333";"0,02033333333";"";"";"";"";"";"";"Batterij veldkid leeg+ in verbinding met WV_DHE_023";"0,7";""
"I-19W001-02";"198037";"19-000174";"WV_DHE_023";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"34,7078";"0";"0,2604";"18,479029126";"0";"23,60372";"1,8445657467";"6,4768945514";"6,2636061557";"0,2132945514";"1,6741457522";"8,07";"290,787";"18,1714";"0,036";"7,803";"7,9941";"96,7909";"-0,036";"-0,005";"-0,007";"5,5743";"3,5885";"1,776";"59,089";"440";"0,0094";"585,2";"541,68256809";"43,52";"7,4367737526";"0,55";"585,2";"0,1222";"0,006666666667";"0,03966666667";"";"";"";"";"";"";"Batterij veldkid leeg+ in verbinding met WV_DHE_020";"0,7";""
"I-19W001-02";"198057";"19-000194";"WV_DIE_001";"Zeewater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"15479,498";"0";"6,6921";"2174,3016";"0,3654444444";"5,4557552567";"1,78573549";"498,85598335";"484,97143804";"13,88458335";"1,4112824107";"7,85";"187,575";"8912,0609";"0,4992";"314,884";"1031,9399";"364,1288";"-0,093";"-0,012";"0,035";"690,4";"1,8511";"-0,37";"7,3112";"440";"-0,0015";"43176,1";"32337,036682";"10839,06";"25,104305391";"0,75";"43176,1";"0,0929";"0,0244";"0,0244";"8,2";"8";"45300";"28,4";"12,54";"104,2";"diepte gemeten aan vroegere oever (1,30m) + 0,80 = 2,10";"2,1";""
"I-19W001-02";"198058";"19-000195";"WV_DIE_INLAATPOLDER";"Zeewater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"0";"0";"13224,9152";"0";"6,9359";"1750,737";"0,7872222222";"4,75494686";"2,8825038467";"419,21394218";"414,71543565";"4,49854218";"0,5394392259";"7,69";"316,895";"7520,7071";"1,8714";"257,2876";"834,5626";"334,4081";"-0,09";"0,0251";"0,1986";"571,46";"7,5037";"-0,592";"19,9652";"440";"0,0063";"36299,6";"28459,772579";"7839,83";"21,597565813";"";"36299,6";"0,5729";"0,02373333333";"0,02373333333";"10";"7,77";"38200";"23,6";"11,76";"102,1";"troebel";"";""
"I-19W001-02";"198059";"19-000196";"WV_DIE_POLDER";"Vijverwater";"OPPERVLAKTEWATER";"Jo Packet";"2019-02-26 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"46";"1";"4,44";"0";"481,0382";"0,1842";"5,9652";"154,21174757";"0";"8,7946896833";"3,1626815133";"21,312567642";"20,463543247";"0,849067642";"2,0324238517";"8,6";"207,05433333";"314,3966";"-0,0033";"26,9363";"43,3084";"67,8475";"-0,03";"-0,01";"-0,01";"52,039";"1,1129";"120,472";"237,1552";"440";"0,004";"2191,8";"1975,7302084";"216,07";"9,8581074916";"0,38";"2191,8";"0,1286";"0,04057142857";"0,07428571429";"11,5";"9,1";"2240";"1,1";"";"";"bruin water";"1,05";""
"I-19W001-02";"198047";"19-000184";"WV_LEP_003";"Vijverwater";"OPPERVLAKTEWATER";"Kevin Scheers";"2019-02-11 00:00:00,0000000";"HOMOGEEN";"";"";"0";"0";"0";"niet invullen";"niet invullen";"15";"45";"1";"0";"0";"32,7765";"0,0916";"3,7769";"8,972";"0";"18,174959637";"6,30395841";"7,9776500125";"7,8042362916";"0,1734500125";"1,0990448743";"8,03";"398,391";"23,8757";"4,9166";"6,9851";"9,5446";"114,3069";"-0,03";"0,005";"0,0126";"2,8992";"5,9774";"5,254";"-4,477";"440";"0,0011";"708";"655,39832974";"52,6";"7,4293785311";"0,8";"708";"0,0528";"0,0058";"0,0058";"7,3";"8,098";"728";"0,3";"11,57";"94,9";"";"0,8";""
