Project;OrigineelStaal;LaboCode;ExternSampleID;ProductGrade;Matrix;Monsternemer;Monsternamedatum;Toestand;VoorbehandelingExtern;Opmerking;N_Ana;N_Res;N_Samp;IC_KATIONEN__Na__1.1;IC_KATIONEN__NH4__1.1;IC_KATIONEN__K__1.1;IC_KATIONEN__Mg__1.1;IC_KATIONEN__Ca__1.1;ICP_MET_HNO3_1__Al__1.1;EC_TIT_W__EC.25__1.1;VELDMETING_W__TEMP.VELD__1.1;VELDMETING_W__pH.VELD__1.1;VELDMETING_W__EC25.VELD__1.1;VELDMETING_W__SAL.VELD__1.1;VELDMETING_W__O2.VELD__1.1;PHH2O_TIT_W__pH.25__1.1;ALK_OEP_W__HCO3__1.1;ALK_OEP_W__CO3__1.1;ALK_OEP_W__OH__1.1;IC_ANIONEN__Cl__1.1;IC_ANIONEN__NO2__1.1;ICP_MET_HNO3_1__Fe__1.1;IC_ANIONEN__NO3__1.1;VELDMETING_W__SAT.VELD__1.1;P_TOT_L_ICP_W__T.P__1.1;ZS_FILT_105__ZS.105__1.1;ZS_FILT_550__ZS.550__1.1;VELDMETING_W__Opmerking__1.1;VELDMETING_W__SD.VELD__1.1;VELDMETING_W__WD.VELD__1.1;IC_ANIONEN__SO4__1.1;IC_ANIONEN__PO4__1.1;CN_NPOC_TN_ANAL_W__NPOC__1.1;CN_NPOC_TN_ANAL_W__T.N__1.1;QC_IONENBALANS__T.KATION__1.1;QC_IONENBALANS__T.ANION__1.1;QC_IONENBALANS__VERSCHIL.IC.ABS__1.1;QC_IONENBALANS__VERSCHIL.IC.PROC__1.1;ICP_MET_HNO3_1__Mn__1.1;ICP_MET_HNO3_1__S__1.1;ICP_MET_HNO3_1__Si__1.1;QC_GELEIDBAARHEID__EC.MEAS__1.1;QC_GELEIDBAARHEID__EC.CALC__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.ABS__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.PROC__1.1;CHLA_SPECTRO__CHL.A__1.1;CHLA_SPECTRO__Faeofytine__1.1;KLEUR_SPECTRO__GOLFLENGTE.1__1.1;KLEUR_SPECTRO__ABSORBANTIE.1__1.1;DS_OVEN_105__DS.105__1.1;LOI_AS_OVEN_550__As.DS__1.1;LOI_AS_OVEN_550__LOI550.OS.DS__1.1;PHCACL2_TIT_V__pH.25__1.1;DS_OVEN_105__VOCHT.105__1.1;CACO3_TIT_V__CaCO3.DS__1.1;P_OLSEN_V__EXCH.P.DS__1.1;PH_EC_TIT_V__pH.25__1.1;PH_EC_TIT_V__EC.25__1.1;TEXTUUR_LD__FRAC.04.2µm__1.1;TEXTUUR_LD__FRAC.2.6.µm__1.1;TEXTUUR_LD__FRAC.6.50µm__1.1;TEXTUUR_LD__FRAC.50.63µm__1.1;TEXTUUR_LD__FRAC.63.2000µm__1.1;TEXTUUR_LD__KLEI.04.6µm__1.1;TEXTUUR_LD__LEEM.6.63µm__1.1;TEXTUUR_LD__ZAND.63.2000µm__1.1;SO4_IC_V__SO4.DS__1.1;C_TOT_ANAL_V__T.C.DS__1.1;N_TOT_ANAL_V__T.N.DS__1.1;C_TOC_ANALYSER__T.OC.DS__1.1;C_TIC_ANALYSER__T.IC.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__2.2
I-19V010-02;210310;19-006402;20190031;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.15396095;932.90070697;67.099293025;7.082;17.84603905;66.908245298;193.18035874;7.754;102.39;7.63273;20.1992;34.4149;3.65165;34.1015;27.8;38.1;34.1;23.010178793;36.397882305;2.2296884545;30.380777846;6.0171044594;1.624618204;
I-19V010-02;210311;19-006403;20190032;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.5066169;935.46189435;64.538105648;7.238;18.493383101;60.264010485;161.12722444;7.911;97.69;7.96212;21.3557;36.7723;3.36042;30.5494;29.4;40.2;30.5;16.376104221;32.226184412;2.2007131941;28.405501783;3.8206826286;1.3849210392;
I-19V010-02;210312;19-006404;20190033;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.23235598;936.93777242;63.06222758;7.133;16.767644019;55.350808884;160.93147397;7.813;97.45;8.81331;19.2108;32.3377;3.66674;35.9714;28.0;36.0;36.0;16.397986168;31.448331977;2.1358828316;26.94263629;4.5056956876;1.3723555736;
I-19V010-02;210313;19-006405;20190034;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.77823587;931.84931871;68.150681294;7.094;17.221764135;70.038747168;193.92435623;7.791;93.57;8.44631;16.4724;32.4141;4.37509;38.292;24.9;36.8;38.3;16.939148953;37.484737485;2.207977208;31.288156288;6.1965811966;1.7053317053;
I-19V010-02;210314;19-006406;20190035;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.82966338;936.35080707;63.649192925;7.107;17.170336624;57.790648197;170.79102336;7.807;91.36;8.37333;17.5905;35.3705;3.77627;34.8894;26.0;39.2;34.9;12.541362742;33.404558405;2.1672771673;28.133903134;5.2706552707;1.5913715914;
I-19V010-02;210315;19-006407;20190036;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.61122012;938.27110183;61.728898171;7.165;17.388779882;56.015983983;153.99181005;7.867;88.67;8.13026;17.286;40.7571;3.29279;30.5339;25.4;44.1;30.5;11.247274281;30.795847751;2.198249542;26.755546509;4.0403012416;1.3654589864;
I-19V010-02;210316;19-006408;20190037;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;973.03462565;932.04410274;67.955897257;7.143;26.965374348;65.049369236;197.60212484;7.847;102.2;8.85889;21.194;37.5676;3.43881;28.9407;30.1;41.0;28.9;19.003062652;35.858170606;2.2918807811;30.1336074;5.7245632066;1.6400822199;
I-19V010-02;210317;19-006409;20190038;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.38651238;934.97702877;65.02297123;7.158;17.613487617;62.009883615;173.26715068;7.875;92.77;8.78877;18.8775;36.4752;3.62067;32.2379;27.7;40.1;32.2;14.826686739;34.619299674;2.1885179153;29.041123779;5.5781758958;1.5359324104;
I-19V010-02;210318;19-006410;20190039;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.86904762;940.49851776;59.501482243;7.194;16.130952381;62.060684965;159.52843981;7.913;101.08;8.60817;18.0787;34.8489;3.84832;34.6159;26.7;38.6;34.6;13.67452493;30.74499441;2.0225632686;25.592031711;5.1529626995;1.4252464681;
I-19V010-02;210319;19-006411;20190040;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.11461486;931.78790831;68.212091692;7.145;17.885385141;66.582983369;185.89376281;7.86;94.29;8.97295;21.2811;32.1481;3.85851;33.7393;30.3;36.0;33.7;16.842737486;34.823337746;2.1891864372;29.253640159;5.5696975868;1.5846655127;
I-19V010-02;210320;19-006412;20190041;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;980.89493164;936.72826034;63.271739658;7.314;19.105068362;62.118177678;149.70347471;8.029;103.77;9.09855;19.0494;40.6712;3.38193;27.7989;28.1;44.1;27.8;15.785470421;30.645325721;2.181669895;26.424711999;4.2206137221;1.2702620043;
I-19V010-02;210321;19-006413;20190042;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.9968222;937.67063207;62.329367934;7.158;17.003177802;59.521979719;170.72006769;7.874;99.32;9.72278;18.2584;33.0329;4.01721;34.9687;28.0;37.0;35.0;18.550447063;32.349949135;2.1973550356;28.392675483;3.9572736521;1.3726347915;
I-19V010-02;210322;19-006414;20190043;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;985.14861223;940.42769857;59.572301426;7.066;14.851387769;72.920732322;166.99163117;7.792;92.4;7.60505;14.2222;27.4035;3.84942;46.9198;21.8;31.2;46.9;16.210093264;34.747741346;1.9693432139;28.240787737;6.5069536088;1.3922444422;
I-19V010-02;210323;19-006415;20190044;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;985.38932361;943.97047192;56.029528078;7.115;14.610676393;74.345977061;171.43861188;7.837;91.43;9.08194;16.8335;28.6366;4.64698;40.801;25.9;33.2;40.8;14.279624807;32.311751573;1.8469656992;25.390704283;6.9210472904;1.4165820986;
I-19V010-02;210324;19-006416;20190045;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.17205342;939.70531786;60.294682139;7.167;16.827946584;66.273230431;185.67621449;7.888;94.92;8.97196;16.6659;29.7431;3.87146;40.7476;25.7;33.6;40.7;14.148226992;33.024816924;2.0443449959;26.932465419;6.0923515053;1.4128356387;
I-19V010-02;210325;19-006417;20190046;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;985.43240181;942.55439417;57.445605833;7.039;14.567598187;73.813952886;178.24432263;7.784;90.67;6.3779;17.7304;27.6348;4.23103;44.0259;24.1;31.8;44.0;14.686873239;32.788715243;1.8774101888;26.141668358;6.6470468845;1.3347879034;
I-19V010-02;210326;19-006418;20190047;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.375;941.06593099;58.93406901;7.114;15.625;69.19524264;164.48685135;7.846;95.35;6.81977;17.6239;31.163;4.56972;39.8236;24.4;35.8;39.8;14.479378302;31.917919545;1.8691588785;25.548557497;6.3693620479;1.5143234458;
I-19V010-02;210327;19-006419;20190048;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.29002955;937.7830222;62.216977802;7.083;16.709970448;70.363915151;191.72778135;7.798;101.49;8.11699;19.7925;31.5944;4.27177;36.2244;27.9;35.9;36.2;25.601037323;33.184175735;2.0746465982;27.407708736;5.7764669989;1.4874402522;
I-19V010-02;210328;19-006420;20190049;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.05736971;935.19142359;64.808576411;7.099;17.942630288;69.75058402;196.12546168;7.809;96.97;7.33104;20.8338;33.9383;3.66494;34.2319;28.1;37.6;34.2;19.662194241;35.963751146;2.1179105997;29.711841971;6.2519091742;1.7668261888;
I-19V010-02;210329;19-006421;20190050;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.32297315;937.10501301;62.894986995;7.28;18.677026847;62.469620171;148.92718008;7.979;106.06;8.59055;21.5921;37.9757;3.48044;28.3612;30.2;41.5;28.4;17.032581123;31.427697952;2.1909711607;26.719657597;4.7080403546;1.3234484867;
I-19V010-02;210330;19-006422;20190051;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.02161696;939.44343618;60.556563823;7.144;16.978383039;53.026913692;165.27681004;7.858;96.55;8.55905;20.0581;34.5509;3.58841;33.2435;28.7;38.2;33.2;15.192509611;30.447609359;2.0752797558;26.012207528;4.4354018311;1.2886063072;
I-19V010-02;210331;19-006423;20190052;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.27180434;934.1781063;65.821893699;7.118;16.728195662;71.083319738;195.65974889;7.836;95.21;8.18486;21.4269;32.4932;3.82335;34.0717;29.6;36.3;34.1;21.471015762;36.35716465;2.1153259433;30.001016984;6.356147666;1.7026339876;
I-19V010-02;210332;19-006424;20190053;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.41500188;935.42104772;64.578952275;7.123;16.584998115;60.992977576;175.47965743;7.864;94.2;7.79105;21.6589;34.1706;3.76219;32.6172;29.5;38.0;32.6;14.102151267;34.004474273;2.1557860484;28.594671548;5.4098027252;1.5929428513;
I-19V010-02;210333;19-006425;20190054;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.04043259;937.49218652;62.507813477;7.143;16.959567408;51.91945142;161.19171002;7.878;88.42;7.97008;23.8886;36.2544;3.31142;28.5755;31.9;39.6;28.6;12.371673023;31.993896236;2.1464903357;26.826042726;5.1678535097;1.3733468973;
I-19V010-02;210334;19-006426;20190055;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;980.82145618;934.34654756;65.65345244;7.223;19.178543818;68.392693092;179.80195166;7.922;115.29;8.75638;23.9875;36.0548;3.24573;27.9556;32.8;39.3;28.0;27.574938825;34.329119086;2.2124796085;28.772430669;5.5566884176;1.7217577488;
I-19V010-02;210335;19-006427;20190056;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.14217612;942.67602489;57.323975109;7.403;17.857823882;62.361297038;104.94590165;8.105;114.24;7.63251;18.478;46.4597;3.43377;23.996;26.1;49.9;24.0;15.620746826;29.660930659;1.9142653498;23.79594746;5.8649831993;1.5181753386;
I-19V010-02;210336;19-006428;20190057;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.13148075;950.7526616;49.247338399;7.5;17.868519249;66.787569752;71.68259628;8.204;126.1;6.41511;19.359;54.7327;3.9527;15.5404;25.8;58.7;15.5;22.362563529;24.376336422;1.5884329498;18.62335811;5.7529783118;1.0134405865;
I-19V010-02;210337;19-006429;20190058;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;979.48795332;939.89688392;60.103116077;7.426;20.512046678;61.458518808;89.460232341;8.132;123.89;8.62689;25.2759;47.7897;3.16635;15.1411;33.9;51.0;15.1;20.181873569;28.402246044;2.02143951;23.36906585;5.033180194;1.2493108729;
I-19V010-02;210338;19-006430;20190059;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;976.93035808;943.93766041;56.06233959;7.548;23.069641922;68.613968172;37.930156783;8.24;129.91;8.4183;24.0394;55.9446;2.58038;9.01724;32.4;58.5;9.0;16.422957492;24.925785648;1.7606715119;18.773671819;6.1521138295;0.8542327772;
I-19V010-02;210339;19-006431;20190060;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.91912726;938.99875042;61.001249579;7.177;16.080872739;56.819058117;167.59239056;7.92;99.58;8.01025;21.4401;34.8752;3.76626;31.9082;29.4;38.7;31.9;18.762709545;31.761357862;2.1546905173;26.882813294;4.8785445675;1.3830673849;
I-19V010-02;210340;19-006432;20190061;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.17643277;941.79771894;58.202281063;7.143;15.823567225;68.241844884;137.7503042;7.907;94.9;6.71457;18.8911;30.4421;3.52124;40.431;25.6;33.9;40.4;15.409803495;32.55435887;1.8898597846;25.858565332;6.6957935379;1.5662466978;
I-19V010-02;210341;19-006433;20190062;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.90867831;946.93662502;53.063374981;7.323;16.091321689;66.56332538;116.20571644;8.07;106.34;7.89652;21.5187;40.607;4.7162;25.2616;29.4;45.3;25.3;12.567724987;28.946031101;1.7074905986;22.400650473;6.5453806281;1.4253481045;
I-19V010-02;210342;19-006434;20190063;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.01817424;948.83608392;51.163916081;7.393;15.981825757;66.284966171;101.20939185;8.144;103.86;7.93544;19.73;34.5776;4.01918;33.7378;27.6;38.6;33.7;16.412103459;28.506097561;1.6768292683;22.43902439;6.0670731707;1.4192073171;
I-19V010-02;210343;19-006435;20190064;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.34571154;949.35666495;50.643335049;7.34;15.654288464;64.505795857;107.11250025;8.06;109.12;7.42189;20.2534;42.1187;3.7642;26.4417;27.7;45.9;26.4;18.192682774;28.091029158;1.6966372041;21.914050594;6.1769785634;1.4690643097;
I-19V010-02;210344;19-006436;20190065;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.38645217;947.71228381;52.287716194;7.359;16.613547832;64.969582215;101.71840317;8.082;107.66;7.40483;19.3663;45.4993;3.39011;24.3395;26.8;48.9;24.3;14.85132237;27.913361806;1.7185275575;22.188326215;5.7250355908;1.5153548912;
I-19V010-02;210345;19-006437;20190066;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;980.85645405;944.74994272;55.250057281;7.43;19.143545949;65.041513373;85.736231082;8.081;144.4;11.5551;22.6444;44.9743;3.63969;17.1865;34.2;48.6;17.2;59.731786208;26.934447956;1.8350494444;21.286573555;5.6478744011;1.0392496687;
I-19V010-02;210346;19-006438;20190067;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.51803338;943.82757625;56.172423747;7.42;18.481966625;65.102112974;96.595705768;8.126;117.7;9.46384;23.8945;40.499;2.7466;23.396;33.4;43.2;23.4;17.631687195;29.230769231;1.8237391747;23.097300051;6.1334691798;1.6477840041;
I-19V010-02;210347;19-006439;20190068;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;978.89507114;936.30014752;63.699852485;7.347;21.104928859;55.257103985;111.64051822;8.059;114.63;10.1116;25.2392;44.4712;2.92421;17.2538;35.3;47.4;17.3;16.618471531;29.757891511;2.1656961896;25.140463786;4.617427725;1.1878639289;
I-19V010-02;210348;19-006440;20190069;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;980.51948052;943.34311618;56.656883817;7.409;19.480519481;59.948086246;95.810935788;8.11;118.35;9.25833;24.155;50.3324;2.73794;13.5164;33.5;53.0;13.5;13.969590106;27.251402346;1.9581845997;22.457929628;4.793472718;0.9050484447;
I-19V010-02;210349;19-006441;20190070;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.97836834;944.75097086;55.249029137;7.398;17.021631657;69.355236085;107.29954643;8.103;115.5;8.60471;22.5838;41.5653;3.04948;24.1967;31.2;44.6;24.2;25.905240575;28.067141404;1.9430315361;22.828077314;5.2390640895;1.2440488301;
I-19V010-02;210350;19-006442;20190071;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;980.2583045;940.75872084;59.241279162;7.412;19.7416955;64.865791262;87.007914242;8.101;125.33;9.20157;23.0396;50.1777;2.71692;14.8643;32.2;52.9;14.9;22.161381589;30.113230644;1.7749668469;24.064062022;6.0491686219;1.7993471386;
I-19V010-02;210351;19-006443;20190072;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;979.63517877;942.05050535;57.94949465;7.424;20.364821226;56.599367041;72.271467753;8.109;121.07;12.3432;23.4524;46.2598;2.98557;14.9591;35.8;49.3;15.0;13.13757168;25.888117599;1.9191506737;21.192323397;4.6957942017;0.8597386688;
I-19V010-02;210352;19-006444;20190073;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;979.97152625;953.75796808;46.242031922;7.594;20.028473749;76.446814043;39.392131121;8.237;146.37;12.8035;21.0738;49.91;3.38426;12.8284;33.9;53.3;12.8;53.435714286;22.459183673;1.3571428571;14.87755102;7.5816326531;0.7002040816;
I-19V010-02;210353;19-006445;20190074;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;980.3284207;954.07281819;45.927181809;7.609;19.671579302;75.194811406;28.218568411;8.287;143.32;11.4539;20.9833;53.7207;3.58763;10.2545;32.5;57.3;10.3;40.881208104;21.860654902;1.3465265735;14.383352035;7.4773028665;0.6189941855;
I-19V010-02;210354;19-006446;20190075;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;982.76633386;960.94517841;39.054821589;7.656;17.233666145;84.652996733;26.484092105;8.319;138.45;9.50414;20.6185;55.8497;4.62527;9.40247;30.1;60.4;9.4;35.65018315;20.421245421;1.1396011396;11.843711844;8.5775335775;0.4145299145;
I-19V010-02;210355;19-006447;20190076;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;974.44879055;939.19998402;60.800015976;7.527;25.55120945;68.042908765;28.649688682;8.19;146.87;11.2286;22.4542;57.2314;2.26461;6.82121;33.7;59.5;6.8;40.5784674;25.112889984;1.9293924466;19.735221675;5.3776683087;0.5995484401;
I-19V010-02;210356;19-006448;20190077;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;975.3935519;950.4761117;49.523888297;7.618;24.6064481;69.133079216;12.676476129;8.301;142.96;11.9304;20.8535;57.5624;2.2699;7.3839;32.8;59.9;7.4;35.457083615;18.669263892;1.4455607956;12.712733238;5.9565306541;0.3547262661;
I-19V010-02;210357;19-006449;20190078;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.56424368;954.55797301;45.44202699;7.564;15.435756322;68.957224557;53.939663186;8.253;125.39;6.55607;21.5208;46.1679;5.13115;20.6241;28.1;51.3;20.6;28.134971793;23.217550274;1.3914279911;18.159658745;5.0578915296;0.8803575056;
I-19V010-02;210358;19-006450;20190079;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;984.04446755;955.12638166;44.873618336;7.585;15.955532451;77.728181848;33.902655109;8.227;140.7;6.31729;19.4184;45.5087;4.90607;23.8495;25.7;50.4;23.8;68.557737289;23.130081301;1.3516260163;16.046747967;7.0833333333;1.0006097561;
I-19V010-02;210359;19-006451;20190080;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;981.6014635;952.18543432;47.81456568;7.574;18.398536502;81.168355396;32.554706934;8.247;129.1;6.93716;22.9198;52.5886;4.12651;13.4279;29.8;56.7;13.4;20.520864541;24.103504482;1.4975550122;16.73797881;7.3655256724;0.7164832926;
I-19V010-02;210360;19-006452;20190081;Bodem;BODEM;Mathieu Pieters;2019-02-12;;D40_KAAK_MAN;;13;23;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;983.58855931;956.77610562;43.223894384;7.565;16.411440686;71.260622519;41.112933472;8.234;125.1;6.07069;17.6389;45.8996;4.60997;25.7808;23.7;50.5;25.8;34.357732404;23.342822285;1.4030093534;16.683611224;6.6592110614;1.0451403009;
